Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,step,Train_EpisodeReturn,Train_EpisodeLen,critic_loss,q_values,target_values,grad_norm,epsilon,lr,Train_EpisodeReturn_RunningAvg
,,,,,118074,440.0,2538.0,,,,,,,336.15384615384613
,,,,,118519,200.0,1794.0,,,,,,,325.38461538461536
,,,,,118883,230.0,1458.0,,,,,,,318.57142857142856
,,,,,119000,,,76.76053619384766,29.619457244873047,31.43115234375,746.5149536132812,0.7958125,9.177072916666669e-05,329.2307692307692
,,,,,119292,260.0,1642.0,,,,,,,315.38461538461536
,,,,,119928,230.0,2570.0,,,,,,,309.2857142857143
395.0,140.44572,600.0,250.0,2386.8,120000,,,23.37788200378418,31.5211181640625,32.895015716552734,516.7412109375,0.79375,9.16665625e-05,309.2307692307692
,,,,,120340,230.0,1666.0,,,,,,,304.61538461538464
,,,,,120814,270.0,1906.0,,,,,,,302.14285714285717
,,,,,121000,,,19.709352493286133,25.417762756347656,25.01101875305176,1080.249267578125,0.7916875,9.156239583333332e-05,307.6923076923077
,,,,,121222,200.0,1642.0,,,,,,,305.38461538461536
,,,,,121622,200.0,1610.0,,,,,,,297.85714285714283
,,,,,122000,,,84.25635528564453,28.86892318725586,31.25029945373535,676.4214477539062,0.789625,9.145822916666669e-05,238.46153846153845
,,,,,122149,260.0,2114.0,,,,,,,240.0
,,,,,122554,240.0,1626.0,,,,,,,244.28571428571428
,,,,,123000,,,6.090596675872803,29.016647338867188,29.034320831298828,260.40399169921875,0.7875625,9.13540625e-05,246.15384615384616
,,,,,123166,370.0,2466.0,,,,,,,259.2307692307692
,,,,,123563,280.0,1610.0,,,,,,,260.7142857142857
,,,,,124000,,,98.03130340576172,29.44820022583008,31.68893051147461,620.1072998046875,0.7855,9.124989583333334e-05,262.3076923076923
,,,,,124064,320.0,2026.0,,,,,,,266.42857142857144
,,,,,124639,360.0,2322.0,,,,,,,260.7142857142857
,,,,,125000,,,4.897778034210205,31.731006622314453,31.25357437133789,221.0970458984375,0.7834375,9.114572916666668e-05,265.38461538461536
,,,,,125096,310.0,1850.0,,,,,,,271.53846153846155
,,,,,125865,640.0,3098.0,,,,,,,297.85714285714283
,,,,,126000,,,9.753005981445312,31.79410743713379,32.58198928833008,483.426513671875,0.781375,9.10415625e-05,300.7692307692308
,,,,,126332,310.0,1890.0,,,,,,,306.9230769230769
,,,,,126796,210.0,1858.0,,,,,,,300.0
,,,,,127000,,,3.687246799468994,29.037996292114254,28.560894012451172,169.9058074951172,0.7793125,9.093739583333334e-05,305.38461538461536
,,,,,127199,260.0,1618.0,,,,,,,304.61538461538464
,,,,,127691,300.0,1994.0,,,,,,,304.2857142857143
,,,,,128000,,,21.377656936645508,34.52521896362305,35.35911178588867,341.31884765625,0.77725,9.083322916666668e-05,312.3076923076923
,,,,,128225,390.0,2154.0,,,,,,,326.9230769230769
,,,,,128712,260.0,1970.0,,,,,,,322.14285714285717
,,,,,129000,,,6.24034309387207,30.789875030517575,29.751922607421875,356.94659423828125,0.7751875,9.07290625e-05,326.9230769230769
,,,,,129110,160.0,1594.0,,,,,,,320.7692307692308
,,,,,129690,310.0,2322.0,,,,,,,320.0
375.0,75.39894,490.0,320.0,2234.0,130000,,,5.085631370544434,29.7757625579834,29.56652450561523,135.19711303710938,0.7731250000000001,9.062489583333331e-05,316.15384615384613
,,,,,130218,360.0,2130.0,,,,,,,322.3076923076923
,,,,,130708,270.0,1978.0,,,,,,,318.57142857142856
,,,,,131000,,,8.10476303100586,34.130859375,34.07952880859375,339.03302001953125,0.7710625,9.052072916666668e-05,318.46153846153845
,,,,,131246,320.0,2170.0,,,,,,,315.38461538461536
,,,,,131775,300.0,2122.0,,,,,,,314.2857142857143
,,,,,132000,,,5.585470199584961,34.545135498046875,35.301055908203125,271.746337890625,0.769,9.04165625e-05,314.61538461538464
,,,,,132138,170.0,1474.0,,,,,,,278.46153846153845
,,,,,132546,230.0,1650.0,,,,,,,275.0
,,,,,132970,330.0,1698.0,,,,,,,276.42857142857144
,,,,,133000,,,7.253325462341309,29.16820526123047,29.45146751403809,169.8407745361328,0.7669375,9.031239583333334e-05,281.53846153846155
,,,,,133578,410.0,2458.0,,,,,,,290.7142857142857
,,,,,134000,,,6.432097911834717,33.98505401611328,34.697052001953125,255.24368286132812,0.764875,9.020822916666668e-05,293.0769230769231
,,,,,134102,390.0,2114.0,,,,,,,300.0
,,,,,134462,210.0,1450.0,,,,,,,293.57142857142856
,,,,,135000,,,7.325479030609131,33.774169921875,33.87257766723633,205.51141357421875,0.7628125,9.01040625e-05,286.15384615384613
,,,,,135184,480.0,2898.0,,,,,,,303.0769230769231
,,,,,135586,290.0,1618.0,,,,,,,302.14285714285717
,,,,,135956,240.0,1482.0,,,,,,,307.85714285714283
,,,,,136000,,,2.282283067703247,36.897308349609375,37.01559066772461,122.50119018554688,0.76075,8.999989583333334e-05,307.6923076923077
,,,,,136741,740.0,3170.0,,,,,,,338.57142857142856
,,,,,137000,,,3.5381741523742676,32.317955017089844,31.87425994873047,204.51702880859375,0.7586875,8.989572916666668e-05,336.9230769230769
,,,,,137192,210.0,1818.0,,,,,,,332.3076923076923
,,,,,137732,270.0,2178.0,,,,,,,327.85714285714283
,,,,,138000,,,7.557929039001465,36.0712776184082,36.64228820800781,252.9483184814453,0.756625,8.979156250000001e-05,328.46153846153845
,,,,,138036,140.0,1218.0,,,,,,,316.15384615384613
,,,,,138532,370.0,1986.0,,,,,,,320.0
,,,,,139000,,,6.725728988647461,32.90380859375,32.420753479003906,213.20571899414065,0.7545625,8.968739583333334e-05,331.53846153846155
,,,,,139193,1080.0,2650.0,,,,,,,396.9230769230769
,,,,,139570,180.0,1514.0,,,,,,,385.38461538461536
536.0,193.86594,710.0,230.0,2314.0,140000,,,1.1645547151565552,29.354984283447266,29.339115142822266,70.61781311035156,0.7525,8.958322916666667e-05,385.38461538461536
,,,,,140085,320.0,2066.0,,,,,,,378.46153846153845
,,,,,140492,280.0,1650.0,,,,,,,371.42857142857144
,,,,,141000,,,3.418853282928467,32.51793670654297,31.82300567626953,280.53082275390625,0.7504375,8.94790625e-05,370.0
,,,,,141018,370.0,2130.0,,,,,,,382.3076923076923
,,,,,141874,500.0,3434.0,,,,,,,390.7142857142857
,,,,,142000,,,129.90151977539062,27.030824661254883,29.86935043334961,722.3828125,0.748375,8.937489583333334e-05,383.84615384615387
,,,,,142378,510.0,2034.0,,,,,,,400.7692307692308
,,,,,142845,320.0,1874.0,,,,,,,406.9230769230769
,,,,,143000,,,6.916318893432617,36.66606140136719,36.16791534423828,264.5135803222656,0.7463125,8.927072916666667e-05,406.9230769230769
,,,,,143271,220.0,1722.0,,,,,,,366.9230769230769
,,,,,143819,290.0,2210.0,,,,,,,361.42857142857144
,,,,,144000,,,140.751220703125,34.82558822631836,37.199684143066406,889.4383544921875,0.74425,8.916656250000001e-05,373.0769230769231
,,,,,144217,230.0,1610.0,,,,,,,370.0
,,,,,144642,240.0,1706.0,,,,,,,360.7142857142857
,,,,,145000,,,9.03257942199707,33.370460510253906,33.76399612426758,267.0416564941406,0.7421875,8.906239583333334e-05,377.6923076923077
,,,,,145034,240.0,1578.0,,,,,,,367.6923076923077
,,,,,145619,550.0,2362.0,,,,,,,380.7142857142857
,,,,,146000,,,3.0573132038116455,30.39312171936035,30.740808486938477,160.46548461914062,0.7401249999999999,8.895822916666668e-05,326.9230769230769
,,,,,146142,440.0,2106.0,,,,,,,346.9230769230769
,,,,,146519,220.0,1522.0,,,,,,,337.85714285714283
,,,,,146886,270.0,1490.0,,,,,,,334.2857142857143
,,,,,147000,,,7.538721561431885,31.5714054107666,31.795013427734375,220.8457794189453,0.7380625000000001,8.885406250000001e-05,338.46153846153845
,,,,,147357,310.0,1906.0,,,,,,,336.42857142857144
,,,,,147963,320.0,2426.0,,,,,,,332.85714285714283
,,,,,148000,,,7.295894622802734,37.381446838378906,38.56078338623047,388.2032775878906,0.736,8.874989583333334e-05,320.0
,,,,,148531,400.0,2298.0,,,,,,,325.7142857142857
,,,,,149000,,,2.02824068069458,31.655216217041016,31.716901779174805,112.52928924560548,0.7339375,8.864572916666666e-05,311.53846153846155
,,,,,149001,300.0,1890.0,,,,,,,310.0
,,,,,149442,210.0,1778.0,,,,,,,302.85714285714283
,,,,,149819,280.0,1530.0,,,,,,,307.14285714285717
459.0,62.201286,520.0,360.0,2150.0,150000,,,5.201441287994385,33.90693664550781,34.10469436645508,227.63572692871097,0.731875,8.854156250000001e-05,308.46153846153845
,,,,,150286,310.0,1890.0,,,,,,,308.57142857142856
,,,,,150711,250.0,1714.0,,,,,,,310.0
,,,,,151000,,,9.611122131347656,34.193267822265625,35.33970642089844,364.8909606933594,0.7298125,8.843739583333334e-05,315.38461538461536
,,,,,151278,400.0,2274.0,,,,,,,321.42857142857144
,,,,,151814,360.0,2162.0,,,,,,,330.0
,,,,,152000,,,48.52641296386719,37.6513557434082,39.28409576416016,745.8995971679688,0.72775,8.833322916666668e-05,313.0769230769231
,,,,,152448,460.0,2546.0,,,,,,,323.57142857142856
,,,,,152837,270.0,1570.0,,,,,,,311.42857142857144
,,,,,153000,,,3.376232624053955,34.49887466430664,33.963775634765625,212.7201385498047,0.7256875,8.82290625e-05,318.46153846153845
,,,,,153323,320.0,1962.0,,,,,,,322.3076923076923
,,,,,153780,310.0,1842.0,,,,,,,321.42857142857144
,,,,,154000,,,2.3402609825134277,37.43619537353515,38.178672790527344,258.88238525390625,0.723625,8.812489583333335e-05,322.3076923076923
,,,,,154306,400.0,2114.0,,,,,,,328.46153846153845
,,,,,155000,,,4.234779357910156,33.78044128417969,34.452980041503906,227.6475372314453,0.7215625,8.802072916666668e-05,328.46153846153845
,,,,,155040,1090.0,2946.0,,,,,,,381.53846153846155
,,,,,155501,290.0,1874.0,,,,,,,375.0
,,,,,156000,,,5.282161712646484,29.03131103515625,29.45585250854492,162.80796813964844,0.7195,8.79165625e-05,380.7692307692308
,,,,,156251,1040.0,3010.0,,,,,,,444.61538461538464
,,,,,156671,360.0,1698.0,,,,,,,450.7692307692308
,,,,,157000,,,13.514358520507812,40.00333404541016,41.1790885925293,444.1899719238281,0.7174375,8.781239583333333e-05,450.7692307692308
,,,,,157131,420.0,1850.0,,,,,,,459.2307692307692
,,,,,157754,430.0,2498.0,,,,,,,473.0769230769231
,,,,,158000,,,4.530558109283447,40.87540817260742,41.366485595703125,258.9765319824219,0.7153750000000001,8.770822916666666e-05,473.0769230769231
,,,,,158273,410.0,2082.0,,,,,,,473.84615384615387
,,,,,158874,340.0,2402.0,,,,,,,472.3076923076923
,,,,,159000,,,8.419605255126953,34.057395935058594,34.732818603515625,386.3456726074219,0.7133125,8.76040625e-05,472.3076923076923
,,,,,159303,260.0,1722.0,,,,,,,456.9230769230769
,,,,,159807,340.0,2042.0,,,,,,,462.3076923076923
392.0,48.744232,440.0,320.0,1874.8,160000,,,2.054462432861328,32.076568603515625,31.759109497070312,158.6881103515625,0.7112499999999999,8.749989583333333e-05,462.3076923076923
,,,,,160344,410.0,2162.0,,,,,,,469.2307692307692
,,,,,160910,420.0,2282.0,,,,,,,477.6923076923077
,,,,,161000,,,6.460004806518555,33.23501205444336,33.0259895324707,178.46282958984375,0.7091875,8.739572916666668e-05,477.6923076923077
,,,,,161734,560.0,3314.0,,,,,,,490.0
,,,,,162000,,,9.38987159729004,40.84408950805664,41.85271453857422,384.8095397949219,0.707125,8.72915625e-05,490.0
,,,,,162164,380.0,1730.0,,,,,,,435.38461538461536
,,,,,162689,290.0,2106.0,,,,,,,435.38461538461536
,,,,,163000,,,9.46778964996338,46.466026306152344,46.76081848144531,260.9668273925781,0.7050624999999999,8.718739583333335e-05,435.38461538461536
,,,,,163470,500.0,3130.0,,,,,,,393.84615384615387
,,,,,163904,260.0,1738.0,,,,,,,386.15384615384613
,,,,,164000,,,6.740854263305664,40.03478240966797,40.86408233642578,307.4311828613281,0.7030000000000001,8.708322916666667e-05,386.15384615384613
,,,,,164280,270.0,1514.0,,,,,,,374.61538461538464
,,,,,164648,250.0,1498.0,,,,,,,360.7692307692308
,,,,,165000,,,168.42352294921875,41.26555633544922,42.847442626953125,483.6607360839844,0.7009375,8.69790625e-05,360.7692307692308
,,,,,165046,270.0,1618.0,,,,,,,350.0
,,,,,166000,630.0,3842.0,,,,,,,372.3076923076923
,,,,,166000,,,11.224822998046877,34.35628890991211,34.9129753112793,334.5397033691406,0.698875,8.687489583333333e-05,372.3076923076923
,,,,,166644,470.0,2578.0,,,,,,,388.46153846153845
,,,,,167000,,,3.3065452575683594,36.99217224121094,36.59193420410156,185.0296173095703,0.6968125000000001,8.677072916666666e-05,392.5
,,,,,167354,430.0,2858.0,,,,,,,395.38461538461536
,,,,,167844,330.0,1970.0,,,,,,,389.2307692307692
,,,,,168000,,,5.76674747467041,35.18062210083008,35.9326171875,267.0714416503906,0.69475,8.66665625e-05,386.6666666666667
,,,,,168269,260.0,1706.0,,,,,,,376.9230769230769
,,,,,168716,280.0,1802.0,,,,,,,355.38461538461536
,,,,,169000,,,5.271065711975098,41.668983459472656,41.90216827392578,275.35308837890625,0.6926875,8.656239583333334e-05,355.38461538461536
,,,,,169196,350.0,1938.0,,,,,,,353.0769230769231
,,,,,169741,270.0,2202.0,,,,,,,351.53846153846155
383.0,86.7237,510.0,260.0,1950.8,170000,,,5.1638641357421875,41.228729248046875,41.98363494873047,321.1704406738281,0.690625,8.645822916666667e-05,351.53846153846155
,,,,,170425,1040.0,2738.0,,,,,,,393.0769230769231
,,,,,170804,230.0,1546.0,,,,,,,390.7692307692308
,,,,,171000,,,5.403689384460449,39.1295051574707,39.33832550048828,257.53790283203125,0.6885625,8.63540625e-05,390.7692307692308
,,,,,171202,210.0,1618.0,,,,,,,386.15384615384613
,,,,,171610,240.0,1642.0,,,,,,,385.38461538461536
,,,,,172000,,,6.006850242614746,42.68767166137695,43.40214538574219,340.9080505371094,0.6865,8.624989583333334e-05,385.38461538461536
,,,,,172188,1080.0,2322.0,,,,,,,447.6923076923077
,,,,,172763,320.0,2314.0,,,,,,,423.84615384615387
,,,,,173000,,,8.872369766235352,36.808326721191406,38.11779022216797,513.305908203125,0.6844375,8.614572916666667e-05,423.84615384615387
,,,,,173195,310.0,1754.0,,,,,,,411.53846153846155
,,,,,173691,270.0,1986.0,,,,,,,401.42857142857144
,,,,,174000,,,3.2937002182006836,39.856781005859375,40.13922119140625,203.84600830078125,0.682375,8.60415625e-05,399.2307692307692
,,,,,174144,360.0,1826.0,,,,,,,401.53846153846155
,,,,,174625,260.0,1930.0,,,,,,,391.42857142857144
,,,,,175000,,,166.33262634277344,46.343727111816406,48.53864288330078,777.788818359375,0.6803125,8.593739583333333e-05,401.53846153846155
,,,,,175123,410.0,1994.0,,,,,,,411.53846153846155
,,,,,175697,420.0,2322.0,,,,,,,412.14285714285717
,,,,,176000,,,2.668459892272949,39.62434387207031,39.371360778808594,120.29290771484376,0.67825,8.583322916666667e-05,416.9230769230769
,,,,,176244,350.0,2202.0,,,,,,,423.0769230769231
,,,,,176874,470.0,2538.0,,,,,,,426.42857142857144
,,,,,177000,,,49.151607513427734,39.41837310791016,39.97747802734375,406.79791259765625,0.6761874999999999,8.57290625e-05,379.2307692307692
,,,,,177395,410.0,2082.0,,,,,,,393.0769230769231
,,,,,177800,220.0,1634.0,,,,,,,380.7142857142857
,,,,,178000,,,6.80048942565918,40.33955383300781,40.407257080078125,208.8630828857422,0.6741250000000001,8.562489583333334e-05,393.84615384615387
,,,,,178281,290.0,1946.0,,,,,,,397.6923076923077
,,,,,178955,680.0,2714.0,,,,,,,417.85714285714283
,,,,,179000,,,7.421635627746582,49.71513366699219,48.57061767578125,426.6665954589844,0.6720625,8.552072916666667e-05,366.9230769230769
,,,,,179632,570.0,2730.0,,,,,,,386.15384615384613
544.0,271.70572,1060.0,250.0,2504.4,180000,,,205.63861083984375,40.162132263183594,43.245567321777344,928.1155395507812,0.67,8.541656250000001e-05,386.15384615384613
,,,,,180132,330.0,2002.0,,,,,,,387.6923076923077
,,,,,180672,390.0,2162.0,,,,,,,396.9230769230769
,,,,,181000,,,2.808504581451416,36.303245544433594,35.570919036865234,223.4425048828125,0.6679375000000001,8.531239583333334e-05,396.9230769230769
,,,,,181085,250.0,1658.0,,,,,,,388.46153846153845
,,,,,181617,340.0,2138.0,,,,,,,394.61538461538464
,,,,,182000,,,6.024514675140381,40.81885528564453,40.675296783447266,176.14430236816406,0.665875,8.520822916666667e-05,394.61538461538464
,,,,,182118,370.0,2018.0,,,,,,,391.53846153846155
,,,,,182500,260.0,1554.0,,,,,,,379.2307692307692
,,,,,183000,,,8.666671752929688,34.04140090942383,33.59574508666992,221.10934448242188,0.6638124999999999,8.51040625e-05,379.2307692307692
,,,,,183039,340.0,2186.0,,,,,,,378.46153846153845
,,,,,183759,670.0,2882.0,,,,,,,393.84615384615387
,,,,,184000,,,8.348268508911133,52.45205307006836,53.27726745605469,371.0146484375,0.6617500000000001,8.499989583333334e-05,393.84615384615387
,,,,,184310,430.0,2226.0,,,,,,,395.38461538461536
,,,,,185000,,,6.830833435058594,42.460670471191406,41.15349578857422,485.6963195800781,0.6596875,8.489572916666667e-05,410.0
,,,,,185033,860.0,2914.0,,,,,,,444.61538461538464
,,,,,185554,460.0,2098.0,,,,,,,457.6923076923077
,,,,,186000,,,5.081947326660156,44.920440673828125,45.154502868652344,208.42367553710935,0.657625,8.47915625e-05,439.1666666666667
,,,,,186006,320.0,1818.0,,,,,,,430.0
,,,,,186548,400.0,2186.0,,,,,,,416.9230769230769
,,,,,187000,,,3.5085010528564453,43.56205749511719,43.01383972167969,222.9005584716797,0.6555625,8.468739583333334e-05,416.9230769230769
,,,,,187350,950.0,3218.0,,,,,,,464.61538461538464
,,,,,187811,280.0,1866.0,,,,,,,456.15384615384613
,,,,,188000,,,29.269515991210938,46.007381439208984,47.581939697265625,505.8225708007813,0.6535,8.458322916666668e-05,456.15384615384613
,,,,,188334,310.0,2114.0,,,,,,,460.7692307692308
,,,,,188825,370.0,1978.0,,,,,,,463.0769230769231
,,,,,189000,,,6.089580535888672,45.07462692260742,44.93516159057617,174.634521484375,0.6514375,8.447906250000001e-05,463.0769230769231
,,,,,189604,840.0,3122.0,,,,,,,499.2307692307692
496.0,208.14418,1080.0,290.0,2108.4,190000,,,3.7806010246276855,38.598243713378906,38.85442352294922,203.6961669921875,0.649375,8.437489583333334e-05,519.1666666666666
,,,,,190351,1210.0,2994.0,,,,,,,572.3076923076923
,,,,,191000,,,7.8567585945129395,42.74993133544922,42.97516632080078,239.53094482421875,0.6473125,8.427072916666667e-05,591.6666666666666
,,,,,191098,800.0,2994.0,,,,,,,602.5
,,,,,191898,520.0,3202.0,,,,,,,596.1538461538462
,,,,,192000,,,7.460479259490967,44.46416473388672,44.64815139770508,226.06146240234375,0.64525,8.41665625e-05,610.0
,,,,,192351,210.0,1826.0,,,,,,,579.2307692307693
,,,,,193000,,,4.568759918212891,35.35183334350586,35.15496826171875,160.15948486328125,0.6431875,8.406239583333334e-05,555.8333333333334
,,,,,193241,850.0,3570.0,,,,,,,588.3333333333334
,,,,,193993,850.0,3034.0,,,,,,,608.4615384615385
,,,,,194000,,,3.941321849822998,37.008148193359375,37.498878479003906,244.56459045410156,0.641125,8.395822916666667e-05,632.5
,,,,,194533,440.0,2162.0,,,,,,,635.8333333333334
,,,,,195000,,,4.4461565017700195,46.35601043701172,45.98283004760742,217.96246337890625,0.6390625000000001,8.385406250000001e-05,635.8333333333334
,,,,,195037,390.0,2034.0,,,,,,,589.1666666666666
,,,,,195691,550.0,2626.0,,,,,,,611.6666666666666
,,,,,196000,,,4.714791297912598,51.127174377441406,51.77877426147461,263.5732421875,0.637,8.374989583333334e-05,611.6666666666666
,,,,,196116,330.0,1714.0,,,,,,,613.3333333333334
,,,,,196716,660.0,2418.0,,,,,,,637.5
,,,,,197000,,,3.0692336559295654,45.843727111816406,45.725337982177734,161.020751953125,0.6349374999999999,8.364572916666667e-05,637.5
,,,,,197415,460.0,2810.0,,,,,,,605.8333333333334
,,,,,197952,470.0,2170.0,,,,,,,595.3846153846154
,,,,,198000,,,195.97711181640625,41.51033020019531,44.46812438964844,1094.65087890625,0.632875,8.354156250000001e-05,544.1666666666666
,,,,,198511,460.0,2266.0,,,,,,,537.6923076923077
,,,,,199000,,,5.63104248046875,44.86122131347656,44.37355041503906,227.62466430664065,0.6308125,8.343739583333335e-05,515.8333333333334
,,,,,199150,1040.0,2570.0,,,,,,,559.1666666666666
,,,,,199619,350.0,1890.0,,,,,,,543.0769230769231
392.0,16.0,400.0,360.0,1987.6,200000,,,7.860845565795898,41.52989196777344,42.216033935546875,320.53759765625,0.62875,8.333322916666666e-05,570.8333333333334
,,,,,200098,350.0,1922.0,,,,,,,553.8461538461538
,,,,,200828,730.0,2922.0,,,,,,,544.6153846153846
,,,,,201000,,,3.008169174194336,43.14290618896485,43.181034088134766,152.9803009033203,0.6266875000000001,8.322906249999999e-05,519.1666666666666
,,,,,201318,380.0,1970.0,,,,,,,508.46153846153845
,,,,,202000,,,196.1454315185547,40.726318359375,44.20701217651367,828.2676391601562,0.624625,8.312489583333334e-05,514.1666666666666
,,,,,202023,640.0,2826.0,,,,,,,523.8461538461538
,,,,,202541,360.0,2082.0,,,,,,,521.5384615384615
,,,,,203000,,,10.544830322265623,40.58430862426758,40.47294998168945,292.1783447265625,0.6225625,8.302072916666668e-05,519.1666666666666
,,,,,203096,360.0,2226.0,,,,,,,506.9230769230769
,,,,,203486,230.0,1586.0,,,,,,,499.2307692307692
,,,,,204000,,,38.24406814575195,47.9317626953125,49.73944854736328,468.55999755859375,0.6205,8.29165625e-05,485.8333333333333
,,,,,204218,630.0,2930.0,,,,,,,496.9230769230769
,,,,,204996,1370.0,3130.0,,,,,,,566.9230769230769
,,,,,205000,,,7.882785320281982,42.31918716430664,42.296329498291016,184.05474853515625,0.6184375,8.281239583333333e-05,575.0
,,,,,205506,430.0,2050.0,,,,,,,563.8461538461538
,,,,,206000,,,6.519959449768066,46.69023513793945,46.694297790527344,288.3453063964844,0.616375,8.270822916666668e-05,572.5
,,,,,206033,360.0,2138.0,,,,,,,556.1538461538462
,,,,,206412,280.0,1538.0,,,,,,,497.6923076923077
,,,,,206792,320.0,1530.0,,,,,,,495.38461538461536
,,,,,207000,,,15.007091522216797,47.11289978027344,47.054046630859375,309.59698486328125,0.6143125,8.26040625e-05,495.38461538461536
,,,,,207631,840.0,3354.0,,,,,,,533.0769230769231
,,,,,208000,,,40.23455810546875,45.431915283203125,47.78443145751953,690.3796997070312,0.61225,8.249989583333335e-05,516.6666666666666
